gene_id,id,astrocytes_fetal_1,astrocytes_fetal_2,astrocytes_fetal_3,astrocytes_fetal_4,astrocytes_fetal_5,astrocytes_fetal_6,astrocytes_mature_1,astrocytes_mature_2,astrocytes_mature_3,astrocytes_mature_4,astrocytes_mature_5,astrocytes_mature_6,astrocytes_mature_7,astrocytes_mature_8,astrocytes_mature_9,astrocytes_mature_10,astrocytes_mature_11,astrocytes_mature_12,endothelial_1,endothelial_2,microglla_1,microglla_2,microglla_3,neurons_1,oligodendrocytes_1,oligodendrocytes_2,oligodendrocytes_3,oligodendrocytes_4,oligodendrocytes_5,oligodendrocytes_average_count,oligodendrocytes_standard_deviation
"MSMB - Homo sapiens",HGNC:7372,0.1,0.1,0.1,0.1,0.1,19.0978,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.190631,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0
"MSMO1 - Homo sapiens",HGNC:10545,48.2831,112.538,69.697,112.312,18.5872,67.4557,37.2449,63.5393,100.835,20.4326,94.8105,45.4798,38.9518,71.9082,34.0679,28.5154,39.8865,22.4989,3.43551,2.45628,4.72406,3.97877,9.60843,19.201,19.1238,23.4207,29.1092,30.7254,13.5592,23.18766,6.3428
"MSMP - Homo sapiens",HGNC:29663,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,2.49928,1.16552,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.519213,0.1,0.1,0.1,0.916354,0.1,0.1,0.1,0.1,0.1,0.209798,0.1219596,0.0439
"MSN - Homo sapiens",HGNC:7373,11.832,22.1499,19.7963,25.3291,18.219,23.6042,27.9099,13.6605,17.9338,16.4439,25.3336,19.4468,14.6431,12.2388,13.5688,10.7025,16.989,10.8976,24.8509,16.5822,19.9532,52.5181,49.4646,2.6736,18.1904,4.15761,8.52055,7.90423,3.46925,8.448408,5.2614
"MSR1 - Homo sapiens",HGNC:7376,0.1,0.1,0.1,0.1,0.1,0.1,0.180513,0.1,0.1,2.55845,0.463094,0.221328,1.65318,1.17758,1.13754,0.644576,0.260709,1.35631,1.40992,0.136762,81.6284,96.3486,118.477,2.08012,10.5636,1.73796,5.62687,4.48876,2.10037,4.903512,3.1815
"MSRA - Homo sapiens",HGNC:7377,1.88831,0.1,4.14632,0.1,0.1,0.1,2.34799,6.43625,5.56947,2.74587,6.41554,3.31653,4.91427,5.55073,4.23393,4.39336,2.12844,2.7734,4.14656,3.14993,0.454492,3.70144,2.54304,6.91439,1.79558,0.687314,1.30288,2.46299,0.849038,1.4195604,0.6489
"MSRB2 - Homo sapiens",HGNC:17061,0.1,0.1,2.49058,5.16592,0.1,0.1,4.68041,6.97831,4.63496,6.20446,6.81709,4.5785,4.4325,6.27987,4.53914,3.23231,5.17824,4.32662,3.95149,2.15315,0.942097,1.58629,1.53021,6.60066,3.04293,2.17102,3.6416,2.51796,1.94987,2.664676,0.6121
"MSRB3 - Homo sapiens",HGNC:27375,0.1,0.1,0.424604,0.1,0.1,0.1,3.56631,2.37099,2.15265,4.79379,2.10686,3.19509,3.39681,4.42172,3.10572,1.90847,2.57996,3.14468,1.8722,3.57833,0.1,0.1,0.1,1.12264,0.1,0.254113,0.148602,0.520655,0.310944,0.2668628,0.1472
"MSS51 - Homo sapiens",HGNC:21000,0.1,0.1,0.578403,0.1,0.1,0.1,0.403422,0.164036,0.998638,0.1,0.1,0.377969,0.377738,0.205697,0.241434,0.245618,0.21659,0.404982,0.1,0.1,0.389027,0.163976,0.309729,0.517675,0.1,0.1,0.111431,0.202451,0.10692,0.1241604,0.0394
"MST1 - Homo sapiens",HGNC:7380,0.1,0.1,1.37332,0.1,0.1,0.1,1.47294,2.06471,1.45132,0.685212,1.24126,1.72066,0.508472,0.778041,0.863897,0.784083,0.401726,0.610508,0.1,0.1,0.304464,0.142571,0.457683,0.1,0.1,0.1,0.1,0.691289,0.161099,0.2304776,0.2316
"MST1P2 - Homo sapiens",HGNC:7383,0.91229,1.27326,0.280726,0.1,0.1,0.1,0.504493,0.483095,1.04105,0.244043,0.715929,1.11298,0.1,0.128203,0.550313,0.276634,0.137221,0.106666,0.1,0.1,0.1,0.13712,0.106013,0.1,0.118469,0.1,0.175164,0.1,0.1,0.1187266,0.0291
"MST1L - Homo sapiens",HGNC:7390,0.1,0.1,0.0705718,0.1,0.1,0.1,0.597618,0.564884,0.150809,0.179963,0.194425,0.427444,0.1,0.485408,0.8274,0.67038,0.1,0.199259,0.1,0.1,0.1,0.1,0.1,0.109114,0.1,0.1,0.1,0.1,0.103909,0.1007818,0.0016
"MST1R - Homo sapiens",HGNC:7381,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0
"STK26 - Homo sapiens",HGNC:18174,0.1,1.16569,0.442164,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.105152,0.1,0.1,0.894298,0.890112,1.61111,0.172791,0.108547,0.1,0.1,0.1,0.1,0.1017094,0.0034
"MSTN - Homo sapiens",HGNC:4223,0.849147,0.1,0.150962,0.1,0.1,0.1,0.760928,0.886699,0.272251,1.01081,0.915302,1.02052,0.103408,0.872193,1.4615,0.453052,0.571681,0.541489,0.1,0.1,0.1,0.1,0.1,0.438639,0.1,0.1,0.157692,0.171739,0.141198,0.1341258,0.0295
"MSTO1 - Homo sapiens",HGNC:29678,1.50681,2.80927,2.43814,2.50782,0.914716,2.41727,1.99424,1.12697,1.20186,1.07876,1.11981,1.52085,0.584138,0.976587,0.817619,1.22041,0.768754,0.606779,0.601474,0.759147,0.391332,0.793066,0.562256,2.02221,0.649779,0.697737,1.48833,0.982713,0.573515,0.8784148,0.3349
"MSTO2P - Homo sapiens",HGNC:26329,0.1,1.92878,0.1,0.1,0.1,3.83098,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0
"MSX1 - Homo sapiens",HGNC:7391,0.1,0.1,0.0285051,2.39491,0.1,0.1,1.89315,1.76153,0.228542,0.467594,2.01207,1.62786,0.265193,0.619663,0.708298,2.29939,1.9112,0.958806,1.36723,0.57018,0.1,0.1,0.1,0.664652,0.1,0.154713,0.20586,0.1,0.1,0.1321146,0.0425
"MSX2 - Homo sapiens",HGNC:7392,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.363463,0.1,0.404125,0.163021,0.304376,0.1,0.170899,0.1,0.192151,0.706257,0.1,0.14188,0.404687,0.1,0.302685,0.142838,0.114762,0.1,0.1,0.1,0.570745,0.1,0.194149,0.1883
"MSX2P1 - Homo sapiens",HGNC:24976,0.1,0.1,0.1,0.1,2.06215,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0
"MT1A - Homo sapiens",HGNC:7393,0.1,0.1,0.1,0.1,0.1,0.1,2.54373,1.98882,1.7046,0.1,3.82827,3.17285,0.839013,6.08326,2.1874,0.914951,1.12762,0.686696,7.40273,8.83057,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.217349,0.1,0.1234698,0.0469
"MT1B - Homo sapiens",HGNC:7394,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0
"MT1DP - Homo sapiens",HGNC:7396,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.514556,0.1,0.356046,0.950588,0.1,0.156789,0.1,0.1,0.169524,0.140079,0.1,0.231927,0.1,0.1,0.1,0.1,0.1,0.1,0.16301,0.138431,0.1,0.1202882,0.026
"MT1E - Homo sapiens",HGNC:7397,0.1,0.1,0.995633,0.1,0.1,0.1,54.7437,41.2521,22.7334,17.7141,61.2348,35.3322,25.0595,36.7009,19.8213,16.3689,29.0636,16.5953,23.542,32.0075,0.1,0.203634,0.184958,0.1,0.932957,1.15054,3.36979,5.75548,1.96998,2.6357494,1.7788
"MT1F - Homo sapiens",HGNC:7398,0.1,0.1,0.1,0.1,0.1,0.1,15.7239,11.3828,12.3472,1.40584,17.2824,6.75157,8.39776,12.8613,6.25573,6.25331,14.0092,13.9074,5.19923,9.4152,0.1,0.1,0.701475,0.1,1.18042,0.1,0.56047,1.57806,0.325466,0.7488832,0.5495
"MT1G - Homo sapiens",HGNC:7399,0.1,0.1,0.1,0.1,0.1,0.1,14.7536,7.45807,25.5691,3.78721,10.0124,11.105,5.31375,9.31112,3.06237,2.56186,8.45718,7.43921,1.48055,0.575907,0.1,0.1,0.286109,2.66056,0.1,0.1,0.822878,0.1,0.133024,0.2511804,0.2861
"MT1H - Homo sapiens",HGNC:7400,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.741781,0.1,0.1,0.292897,0.1,0.695592,4.1982,0.1,0.181948,1.26192,2.8449,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.170482,0.1,0.1,0.1,0.1140964,0.0282
"MT1IP - Homo sapiens",HGNC:7401,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0
"MT1JP - Homo sapiens",HGNC:7402,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.70017,0.1,0.273585,0.1,0.1,0.1,0.815749,0.1,0.1,0.1,0.1,0.1,0.721101,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0
"MT1L - Homo sapiens",HGNC:7404,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.733727,0.50134,0.253311,0.343181,0.242189,0.213421,0.1,0.1,0.60843,0.292809,2.98854,4.29402,0.1,0.1,0.1,0.1,0.1,0.1,0.954917,0.374844,0.346796,0.3753114,0.3125
"MT1M - Homo sapiens",HGNC:14296,0.1,0.1,0.213145,0.1,0.1,0.1,22.4376,18.2525,10.6787,1.64732,25.6805,6.45726,2.73506,18.025,7.33189,8.32731,10.6377,9.67957,10.4425,9.76653,0.1,0.261744,0.234779,1.05891,1.18526,0.1,1.12551,2.81755,0.653613,1.1763866,0.9086
"MT1X - Homo sapiens",HGNC:7405,0.1,0.1,1.76508,0.1,0.1,0.1,19.5526,56.7041,5.31126,3.35106,20.6047,7.99699,5.10326,4.52079,5.43748,2.62452,2.84016,3.39204,1.65836,16.5612,0.1,0.1,0.275178,2.54233,1.39022,0.163873,0.395724,0.833911,0.383657,0.633477,0.4364
"MT2A - Homo sapiens",HGNC:7406,0.1,30.4529,5.85758,57.6748,0.1,16.4579,76.9545,51.4875,36.7806,25.6521,43.7303,43.582,30.1263,43.2489,21.2525,21.8246,25.5165,29.5152,41.4367,66.7543,1.05899,7.48451,1.54064,1.17327,3.89041,3.17709,6.27757,7.16495,2.50414,4.602832,1.8063
"MT3 - Homo sapiens",HGNC:7408,22.0626,25.4187,15.3314,22.0201,21.2968,28.1465,427.896,299.512,255.626,78.8252,195.666,197.117,49.1726,57.605,109.407,27.9418,57.0856,35.3769,11.5361,20.2289,0.1,0.324331,2.82398,3.82671,8.24161,1.40019,9.69258,24.2306,4.39881,9.592758,7.8765
"MT4 - Homo sapiens",HGNC:18705,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0
"MTA1 - Homo sapiens",HGNC:7410,9.43338,2.39116,3.42569,6.40948,4.67652,2.74644,1.88719,1.37988,2.26564,1.11107,0.907988,1.04132,0.438674,0.625498,0.782877,0.680199,0.417604,0.55984,0.622311,0.74816,0.1,0.398077,0.771818,0.354464,0.218655,0.213847,0.542326,1.15908,0.244478,0.4756772,0.3632
"MTA2 - Homo sapiens",HGNC:7411,6.98212,9.71797,4.7184,13.0309,5.63477,2.48196,11.6869,5.44903,5.65881,4.59304,9.97822,7.14573,3.64342,4.3851,4.57708,3.65235,5.88361,3.2696,2.61331,2.35921,1.57986,4.91892,5.56248,1.36026,2.31409,2.57689,3.57539,3.01347,1.72181,2.64033,0.6273
"MTA3 - Homo sapiens",HGNC:23784,2.66964,5.63707,4.05,2.51098,9.7652,12.9017,5.50265,7.16882,3.69062,5.73682,6.87372,7.972,6.17361,7.99599,4.85252,6.14654,8.68877,4.33001,2.66613,2.49148,2.09298,2.40481,3.51203,10.9466,5.22114,3.39017,5.28633,6.63844,3.71997,4.85121,1.1777
"MTAP - Homo sapiens",HGNC:7413,0.1,0.654424,1.57945,1.75826,1.71131,1.50771,1.07638,1.59058,1.78386,1.33632,0.927088,2.10142,0.504598,1.70661,1.27606,1.43117,1.47638,1.61819,0.1,0.402421,1.23162,1.43183,1.56356,1.01761,0.795272,0.796021,1.039,1.56538,0.839637,1.007062,0.2933
"MTBP - Homo sapiens",HGNC:7417,0.778481,2.16715,1.60712,0.1,0.1,0.1,0.45308,0.732276,0.886428,0.415581,0.228584,0.694375,0.48307,0.706796,0.642159,0.353072,0.280486,0.251321,0.298762,0.234285,0.226488,0.403387,0.481891,0.722681,0.100964,0.514081,0.41417,1.29398,0.291051,0.5228492,0.4095
"MTCH1 - Homo sapiens",HGNC:17586,9.2123,14.815,19.8267,9.89998,19.251,10.5976,24.3639,20.2999,23.1718,13.1774,41.3803,25.5742,16.781,24.1811,13.2943,19.3613,28.2492,18.8924,8.25127,9.72415,19.2099,33.9079,42.0731,48.0992,30.3659,22.712,40.8297,21.2257,12.265,25.47966,9.5904
"MTCH2 - Homo sapiens",HGNC:17587,0.915266,5.10997,2.28038,6.84619,1.66493,4.39995,11.368,14.8474,18.9152,14.4592,20.4641,18.2754,9.52467,15.4824,12.1945,11.307,10.9368,10.3014,1.89627,1.81662,1.77978,3.66447,3.99446,11.9324,9.80583,7.84886,11.0112,13.0494,5.65114,9.473286,2.55
"MTCP1 - Homo sapiens",HGNC:7423,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.112223,0.1,0.1,0.180167,0.1,0.18339,0.253291,0.1,0.1,0.1,0.1,0.1,1.12221,0.494667,0.43299,0.217252,0.272192,0.224772,0.1,0.318491,0.1,0.203091,0.0892
"CMC4 - Homo sapiens",HGNC:35428,0.1,0.1,2.57089,0.1,4.98075,0.1,3.42826,4.02311,1.08075,1.54157,2.70479,0.941224,2.53425,4.31352,1.15085,3.17312,2.14755,2.92932,0.351049,0.526535,0.538167,1.48371,0.561772,1.44242,2.12067,2.61034,3.1996,1.8217,1.55403,2.261268,0.5857
"MTDH - Homo sapiens",HGNC:29608,2.09768,6.61,6.58969,12.2222,3.78586,3.33562,3.66284,5.43225,5.56557,5.9005,3.55726,5.66195,2.18383,4.34716,5.58651,2.85714,3.08297,3.17541,1.33973,2.69199,7.43601,7.85135,6.77758,4.12786,4.62334,6.44439,7.31371,4.98986,3.99998,5.474256,1.2212
"MTERF1 - Homo sapiens",HGNC:21463,2.25871,0.1,3.35256,0.1,2.06005,1.81459,3.45185,3.5559,4.12246,4.46519,1.58442,5.13757,0.952282,4.32446,4.61526,3.22763,0.545286,1.07162,1.93518,0.900073,4.1894,1.73407,2.07468,4.22736,0.587841,1.97419,3.51825,3.46162,2.32708,2.3737962,1.0812
"MTERF3 - Homo sapiens",HGNC:24258,1.82388,0.1,1.44047,3.45495,0.1,2.95634,0.619743,2.2808,1.80454,1.82371,1.49886,1.2686,0.674492,1.74335,1.89195,1.73266,1.36765,1.79101,0.867362,0.736002,1.62367,1.26366,0.617353,2.31253,1.43351,1.40781,1.30976,2.53572,0.918781,1.5211162,0.5399
"MTERF4 - Homo sapiens",HGNC:28785,0.1,3.47776,4.57721,10.4436,4.52051,1.50068,4.84477,6.93287,6.31507,4.08668,4.09794,6.23165,5.02455,5.50906,6.1344,3.09522,4.04024,4.05952,0.879939,1.19615,4.32625,2.67895,6.86625,8.46044,3.00884,6.63127,7.98901,4.66652,6.503,5.759728,1.7346
"MTERF2 - Homo sapiens",HGNC:30779,1.40828,3.97786,3.20841,0.1,2.58123,6.83075,1.62369,4.08925,5.22907,3.61229,2.63697,3.51674,2.12998,4.23457,3.83803,4.01039,1.60875,3.24869,0.789303,0.633439,1.663,1.24433,1.75819,8.95638,1.28971,1.73899,3.40449,2.40908,1.56856,2.082166,0.757
"MTF1 - Homo sapiens",HGNC:7428,5.18302,1.98436,3.82626,2.66867,4.67642,2.74686,2.19222,2.20678,1.56543,2.7621,2.31673,2.6552,2.10855,1.99782,2.10063,1.66364,2.77472,1.89565,0.353808,1.19813,1.16216,1.53944,1.53428,1.68894,2.23029,3.18653,3.02394,1.79014,2.55921,2.558022,0.5117
"MTF2 - Homo sapiens",HGNC:29535,4.6375,5.08911,4.49165,8.84066,3.32366,2.84231,1.22023,2.66112,1.84733,1.86059,1.06635,3.4102,1.43469,3.49108,2.51651,3.51678,1.91478,2.7041,0.555499,1.10685,4.8062,4.61904,4.64222,5.07241,2.13188,2.03431,2.93246,2.81552,2.08244,2.399322,0.3905
"MTFMT - Homo sapiens",HGNC:29666,0.873257,1.21782,0.99461,0.1,1.58766,0.11655,0.469649,0.503837,1.18261,0.615462,0.278221,0.914848,1.48927,1.02296,0.390983,0.692937,1.17623,0.933829,0.596535,0.1,1.18773,0.810902,1.44272,1.7151,0.56679,0.642109,1.23275,0.61035,0.549844,0.7203686,0.2582
"MTFP1 - Homo sapiens",HGNC:26945,0.1,0.1,0.825163,0.1,0.1,4.2237,1.65123,0.818207,0.189196,0.193596,1.82269,0.27196,0.513891,0.191208,0.184578,0.347871,0.953847,0.1,0.676215,1.05599,0.1,0.144739,0.13532,0.1,0.1,0.1,0.1,0.34109,0.1,0.148218,0.0964
"MTFR1 - Homo sapiens",HGNC:29510,1.73106,1.34802,1.33579,3.61097,3.1823,0.1,2.1245,0.828415,0.531787,1.31508,0.88199,0.503463,0.847414,1.06431,1.15425,0.669242,0.847968,0.886134,1.0189,0.752471,0.18779,0.369429,0.441831,0.1,1.12818,1.79549,2.94112,2.30933,1.87036,2.008896,0.5999
"MTG1 - Homo sapiens",HGNC:32159,3.12048,0.1,1.85823,5.88888,0.1,2.52057,0.986649,0.517786,1.79942,0.843742,0.696266,0.702961,0.191696,0.316371,0.545458,0.182782,0.227411,0.1,1.57963,0.476217,0.1,0.409108,0.263426,0.491543,0.407735,0.148307,0.174957,0.376988,0.130648,0.247727,0.1193
"MTHFD1 - Homo sapiens",HGNC:7432,3.42978,0.953014,4.40947,7.6716,2.48827,6.57626,6.8565,4.58619,3.83858,4.88618,7.69232,6.15814,3.85152,4.29759,3.35296,3.74562,6.32276,4.56126,0.613516,0.596599,1.32816,1.92416,1.67938,3.31846,2.13326,1.51594,2.92705,2.32751,0.976083,1.9759686,0.6729
"MTHFD1L - Homo sapiens",HGNC:21055,7.51074,0.1,4.59295,4.20839,2.72974,0.1,0.807639,1.75194,1.63128,1.3675,1.20524,1.28928,0.502996,1.32613,0.852317,1.48228,1.05768,0.731363,0.192304,0.452347,6.5135,12.069,11.4101,2.40275,3.21718,0.240593,0.58594,1.15159,0.609369,1.1609344,1.0687
"MTHFD2 - Homo sapiens",HGNC:7434,3.34765,14.0746,3.71029,8.3705,8.14047,8.54131,0.501492,1.07904,0.1,0.653473,1.37295,0.2307,0.777153,0.552696,0.424979,0.307491,0.767615,0.141137,0.525735,0.231171,14.321,15.9526,12.2548,1.85584,5.37197,0.555013,2.22954,3.60502,1.06313,2.5649346,1.7532
"MTHFD2L - Homo sapiens",HGNC:31865,0.1,0.1,0.366539,0.1,0.1,3.29926,0.64615,1.77379,1.06512,0.701325,1.54081,2.79512,0.959827,1.48635,1.27886,1.06398,0.941687,0.412483,0.769636,0.261697,0.200324,0.281428,0.292315,1.27968,1.33642,1.66878,2.58135,1.53515,1.79806,1.783952,0.427
"MTHFR - Homo sapiens",HGNC:7436,2.57504,0.1,0.943602,0.596918,0.581089,1.02396,0.860181,0.22849,0.443402,0.379866,0.390832,0.373235,0.112936,0.175291,0.262925,0.123916,0.268843,0.274365,0.477543,0.601796,1.08328,1.86559,1.90579,0.262877,0.332524,0.246529,0.281612,0.481449,0.1,0.2884228,0.1237
"MTHFS - Homo sapiens",HGNC:7437,0.1,0.716335,0.256363,0.963611,0.1,0.824999,1.30504,0.624131,1.83403,1.21126,1.78804,2.00172,0.851777,0.867522,0.751932,0.660015,1.38783,1.06372,0.129651,0.111579,1.09851,0.742249,2.85759,1.12386,0.263449,0.45284,1.24755,1.20578,0.303696,0.694663,0.4391
"MTHFSD - Homo sapiens",HGNC:25778,0.1,0.1,1.53412,0.1,0.1,1.27068,1.03128,0.925816,0.726022,0.481897,1.0554,0.895793,0.662059,0.439259,0.327664,0.514732,0.473216,0.320595,0.1,0.339739,0.1,0.238305,0.430217,0.163892,0.20603,0.30736,0.54051,0.481465,0.169695,0.341012,0.1471
"MTIF2 - Homo sapiens",HGNC:7441,2.86249,2.66567,3.68493,3.57053,1.73656,1.52973,3.76664,6.53759,8.71663,8.96293,5.25691,6.07504,5.76509,8.28995,9.01999,3.89571,4.69303,4.06717,0.611714,1.94834,5.82563,4.99661,5.42279,4.10078,4.71033,5.2716,7.53192,6.16759,7.61423,6.259134,1.1695
"MTIF3 - Homo sapiens",HGNC:29788,10.8922,3.939,12.2738,0.1,5.06488,0.1,12.9102,11.416,14.2744,12.9701,14.2435,12.5711,16.0341,19.0456,15.6667,11.1062,10.8162,18.3072,4.7687,3.04565,6.85543,6.77422,7.22455,25.29,10.8006,16.0802,19.7195,11.1915,9.46235,13.45083,3.8535
"TESMIN - Homo sapiens",HGNC:7446,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.123993,0.1,0.334648,0.1,0.1,0.1,0.1,0.1,0.1,0
"MTM1 - Homo sapiens",HGNC:7448,0.68848,1.91314,1.46512,0.1,0.1,1.10011,6.6202,8.60216,7.60787,12.3276,8.98255,13.978,10.3702,12.7292,8.79749,11.198,9.72102,5.42248,2.25791,0.990777,1.59973,1.85631,1.66785,1.98435,1.87352,3.69859,4.55365,3.19696,2.49007,3.162558,0.9314
"MTMR1 - Homo sapiens",HGNC:7449,2.63412,2.44922,1.89355,0.1,0.1,1.40634,2.83347,4.96447,4.78798,2.48619,3.05591,3.83046,1.60448,3.51603,4.32481,3.9211,3.26314,2.98678,0.356154,0.292583,1.10903,1.89461,2.00602,2.36009,0.797887,0.399156,1.08733,1.45089,0.860616,0.9191758,0.3463
"MTMR10 - Homo sapiens",HGNC:25999,1.68539,12.3292,3.11636,5.23282,4.76919,5.23474,29.3518,36.0269,33.7801,31.3655,25.7969,32.8537,21.5409,26.9089,25.6821,20.9374,27.7118,21.3652,2.57639,3.69148,10.582,9.04153,10.3221,2.97078,14.1057,24.9093,28.5825,14.5062,13.4472,19.11018,6.3508
"MTMR11 - Homo sapiens",HGNC:24307,1.67298,2.33137,1.13371,0.1,0.1,1.65809,0.974324,0.325341,0.297931,0.457133,1.06537,0.229748,0.254628,0.438094,0.287865,0.180249,0.321748,0.127685,0.221024,0.1,0.1,0.114166,0.151104,0.345582,0.217095,0.223478,0.313024,0.807294,0.1,0.3321782,0.247
"MTMR12 - Homo sapiens",HGNC:18191,3.13564,2.47752,3.39322,4.99307,4.04992,2.85449,3.27668,2.71351,3.76542,3.67571,2.5617,4.36103,2.17665,2.6412,3.5084,2.48482,2.5996,3.24043,1.59761,1.6717,1.6838,2.38245,2.30963,4.51718,2.49031,3.42567,3.21891,2.52142,2.2389,2.779042,0.4589
"MTMR14 - Homo sapiens",HGNC:26190,1.11478,0.1,1.42484,4.18103,6.0992,1.79083,3.01654,1.23841,1.83474,1.33338,2.41392,2.61096,1.78409,2.50954,1.69786,1.3823,2.58752,2.11463,2.69764,1.27908,2.93744,5.88769,7.16671,1.15872,2.61077,1.52848,2.1051,3.04574,1.06388,2.070794,0.7143
"MTMR2 - Homo sapiens",HGNC:7450,4.06357,6.32865,4.58086,7.55546,4.59588,6.47849,1.4963,2.83219,2.24942,4.23202,1.99827,3.44042,2.47619,3.58934,3.7404,2.54633,2.60089,3.64528,1.59717,3.06663,2.79366,2.87646,3.12356,6.76944,6.50514,15.9326,12.4513,7.48877,9.05575,10.286712,3.47
"MTMR3 - Homo sapiens",HGNC:7451,5.93126,3.55095,3.67532,4.77636,5.11526,2.45776,6.05285,5.70199,5.44122,4.45282,5.76359,6.32714,3.15895,4.60761,4.67224,4.21249,3.87223,3.66184,1.33724,2.66254,1.56035,2.56115,2.57096,2.53682,2.24646,1.28765,1.79141,2.32002,0.928158,1.7147396,0.5396
"MTMR4 - Homo sapiens",HGNC:7452,9.53004,3.29095,6.21996,6.63443,7.17545,4.42534,4.52258,4.75801,6.78259,2.61408,5.07367,5.14429,2.75778,3.75983,4.11511,4.8741,3.18732,2.94701,0.758178,0.843345,1.75884,2.79399,3.41924,8.91296,3.0788,4.41725,5.09465,3.79243,2.45553,3.767732,0.9359
"MTMR6 - Homo sapiens",HGNC:7453,2.22775,1.23206,1.26928,0.827691,1.61124,2.83911,1.25195,1.49433,1.08805,1.59138,1.97867,2.00896,1.22013,2.09292,2.0602,1.35353,1.54975,1.27528,0.680999,0.968137,2.57646,2.19429,2.61229,4.51554,1.55527,2.85747,3.85291,3.2569,2.18996,2.742502,0.8032
"MTMR7 - Homo sapiens",HGNC:7454,0.446679,0.712443,0.38313,0.829268,0.1,2.49624,0.594048,0.1,0.1,0.480404,0.466229,0.1,0.531366,0.585167,0.626957,0.369404,0.436511,1.13479,1.32749,0.385359,0.857167,0.1,0.532458,9.99629,3.07228,4.56055,6.16481,3.80209,3.40725,4.201396,1.0999
"MTMR8 - Homo sapiens",HGNC:16825,0.1,1.26022,0.100432,0.1,0.1,0.1,0.1,0.1,0.193206,0.1,0.620043,0.1,0.198098,0.1,0.1,0.1,0.217317,0.1,0.1,0.172043,0.175575,0.345475,0.186557,0.1,0.234534,0.217476,0.234913,0.132948,0.1,0.1839742,0.0564
"MTMR9 - Homo sapiens",HGNC:14596,3.10528,2.14094,3.71249,4.03041,1.68154,2.96311,2.6759,4.13754,4.35361,4.32951,2.22039,5.31027,2.30271,4.47024,3.78271,2.75553,2.84696,2.82127,0.737011,1.17603,1.5225,1.08474,1.49942,7.8756,1.56371,1.97598,2.44296,2.64475,1.33533,1.992546,0.4989
"MTMR9LP - Homo sapiens",HGNC:27920,0.1,1.46204,0.139727,0.1,0.1,0.1,0.1,0.1,0.149347,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.665098,0.20365,0.171651,0.432176,0.1,0.679201,0.182279,0.505322,1.44495,0.310825,0.6245154,0.4437
"MTNR1A - Homo sapiens",HGNC:7463,0.1,0.1,0.219963,0.1,0.1,0.1,0.1,0.1,0.1,0.180596,0.1,0.1,0.1,0.127415,0.172026,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0
